weight,height,gender,BMI,error
61.59551874724447,1.233494415206991,male,48.57982971510137,-5.20930021421934
52.242928545952594,2.1114743088174963,male,14.061678261829998,-0.7916885362183805
55.94837338909791,1.8204131835790702,male,20.25950203949792,-2.261037925023917
74.1765502436082,1.6514098927146186,male,32.63909541122974,-1.4944455095116673
54.93024503857639,1.5584436947049447,female,22.616703469969075,1.0131189159708143
56.073085858564106,1.3945745778905476,male,34.59809725366707,-3.701232985333128
54.84683863889835,1.5158074058564137,male,28.644734209849126,-2.356199692088726
61.433767245026544,1.970683960245161,female,15.818787220470918,0.6374686057020771
44.520410438061276,1.2504081236606208,male,34.16935905568621,-4.353237497305649
66.59753890271635,1.6516875190913687,male,29.29433556818784,-1.351633055484804
57.91352201534763,2.0997403186140104,male,15.76267961640061,-1.196920118995246
45.47687408751127,1.7292585340322675,male,18.249543108128822,-2.019591362485908
58.15111197073378,1.931083004381652,male,18.71274013681732,-2.3673698063273534
51.50360918880615,2.0037783336612325,male,15.392868427321973,-1.2213905686863615
84.91445470233877,1.8123036841593563,female,25.85351982331226,0.3211906415343613
61.4780789452203,2.216322507474936,male,15.018813369183185,-0.9484407441331033
66.46548778686974,1.599060481079132,male,31.19231886208442,-2.460228159889784
53.8196897165088,1.7562528784528135,male,20.93863361064556,-1.1613241851766958
56.872898006540126,1.8843499097548952,male,19.220447827428178,-2.5401297597924994
38.45311490058977,1.584898957256224,male,18.37001929020263,-1.058639193642886
56.38215430606506,1.8387907963817771,female,16.67542929017305,0.17370564345367256
44.849822138730836,1.8790835041072347,male,15.242275639332789,-0.8161913372913787
57.81840438658771,1.5845832867251999,male,27.63231088993577,-2.9305032539643854
56.88314925341608,1.9474676163262905,male,17.998005870548674,-1.9193907481084302
59.10210526697148,1.6078089920209404,male,27.43565232662654,-2.655168471718703
54.13037444190523,1.5741157860310895,male,26.214943667666926,-0.7702012975025845
54.52231700394548,1.9745930759612174,male,16.780323532349943,-1.3127965311007959
64.5830578192748,1.3495184940756637,male,42.55417434956309,-6.350861270514912
52.869679222955526,1.8428679114208286,male,18.68097354364334,-1.180714434988186
59.40362089991849,1.5570652766587765,male,29.40224717645645,-2.747519275193813
67.40781920185334,1.55725495452241,male,33.35585524169533,-2.380637748454184
60.16457951972943,2.093915469527018,male,16.466596403019533,-1.606532386042332
63.217792961917155,1.9855808953437306,male,19.241787087590748,-0.8468810792209176
64.62202292406855,1.8512191127480442,male,22.627998649046045,-2.2906083609986325
74.09490202282508,1.6366842588221613,male,33.192484652639145,-2.3426921536227816
59.79965362234588,2.032327589795058,female,14.478089017603807,-0.10708066502214386
63.64257226584846,1.3927407886835685,female,32.810068324267434,0.31873328258890865
50.774209500281174,1.8989024850526477,female,14.081140924385044,0.37759388832241214
51.22609936211873,1.66114026887032,male,22.27716496219791,-1.690249228212302
53.104729747309946,1.3688958092921684,male,34.00741812745597,-4.133362707392433
60.57567713051434,1.7995071993160332,male,22.447725685675195,-2.5353776091750575
59.43475601270006,1.6199328122622603,male,27.178640284919435,-2.3474037429179297
67.92717482764962,1.6847327180559806,female,23.93213984704068,-0.3314523937800402
52.93546266241078,1.9552515373843513,male,16.61585475364347,-1.5474439854761766
68.8364408971426,2.080709478114623,male,19.0799293677152,-2.822723473924423
66.26860413464142,1.6039037737200166,male,30.912380496242847,-2.4500001015367587
61.725716572026,1.8706187182495688,male,21.16785416689178,-2.27008657733165
64.06400185511659,2.1060633217619498,male,17.332150865664225,-2.3548944945445527
62.467914800190606,1.6263234307889438,male,28.341603457991283,-2.8546102206440196
62.86891598462219,1.7993904342584572,male,23.300562386502985,-2.1869486745033875
69.1158115100339,1.7779222507954975,male,26.238144967454037,-0.3917362653038161
85.1548231373308,1.7517480122445488,male,33.30022980614533,-0.9407585527947475
58.19065481708704,1.5194028073042447,male,30.247441217106385,-3.175530979148057
78.79832222214013,1.4374852099051538,male,45.760572232961614,-3.352288230725165
61.54732018029243,1.4787730442116018,male,33.77437672850176,-1.9675686979372742
60.295444018584234,1.3466994975573905,male,39.895539978525505,-5.822133914846255
62.812967838138626,2.054433699990932,male,17.858554315787966,-2.2696675350924664
52.12385795991387,1.6243003222125822,male,23.707466075269632,-1.964476596987712
39.30909828400709,1.5390124285249187,male,19.915447687517613,-1.240641576142476
61.55096383596905,1.6807402391790225,male,26.146581067316564,-2.168093157293516
51.90807268731794,1.5629641749822911,male,25.49870373571051,-2.4414066697516006
78.27088958642777,1.7852653746613882,male,29.469716101803954,-0.7991020509312428
80.56937418787555,1.5656031221417959,female,32.87052441707397,-0.16955312078854234
68.9728574170973,1.7068158548867245,male,28.41097431767802,-1.6526458584363475
59.00803237050983,1.8622393690694778,male,20.418384224237943,-2.3638025880273723
50.174873756223,1.6334719756312173,female,18.80454858982058,0.5618389872003391
74.9803414940086,1.7056779082495708,male,30.926773307691025,0.09476390853165739
69.03617135134274,1.9068396706124227,male,22.78397979978951,-0.641748179798519
70.74331173186086,1.084933713119712,male,72.12074819362475,-4.443568624781307
54.852321797863645,1.4017802183334334,female,27.91484117198997,0.3269470351168877
64.28556118218548,1.5802335783761994,male,30.892433020127772,-1.5960322990269447
64.84851347136217,1.7548255199525775,male,25.270473994693795,-0.7188742710689091
70.84668233861997,1.9382998105833218,male,22.628661035647884,-0.3328740195683686
56.361003235449395,1.750574949184932,male,22.069807355060394,-1.7899328748828651
60.579882268914496,1.2069652480106097,male,49.90225138452315,-4.620546250695519
57.573277713543845,1.7121758480770375,male,23.56706327680549,-2.112489899925375
54.62790379418806,1.4866351266225848,male,29.66108281933279,-3.0177279463372884
78.39203239712835,1.6201137967114028,male,35.83951544539569,-4.165732963275776
67.41697108321455,1.7350158844267414,male,26.87469673785872,-1.3374260403036295
68.14075155566373,1.7188359320236652,male,27.67701935123524,-1.1233800463023336
45.70719497818095,1.7477571501969462,male,17.955753748667483,-1.7759835006380236
71.40490295321092,1.5355809124079387,male,36.33823833769399,-2.022331160281901
65.89695434958327,1.916561377207651,female,17.93989425412729,-0.08624650543346135
76.98817422995744,1.7628906325816946,female,24.77269640633893,-0.1498406823893248
49.807615869938964,1.8771159839774183,male,16.962692309643217,-1.336635512844225
45.35962414072681,1.6771424923567024,male,19.351327743555718,-2.4828014263699885
57.72845829128879,1.6395094462953732,male,25.771717302627994,-2.4078950626271762
58.591497155605495,1.759098805143997,male,22.721415011647835,-0.7970316197386431
71.73238756255566,1.7538654109225829,male,27.98362716639881,-0.7449135655558727
58.80711291691813,1.9462218401490285,male,18.630581957539746,-2.343454878486554
40.476453411830626,1.5008195050204542,male,21.56387311347432,-2.9539076056037175
57.40185180411547,1.6678651582062154,male,24.761974754327714,-2.961826709128136
78.88724088170059,1.4005652918760432,male,48.259330579326296,-3.889422478635211
70.30626377665514,2.142661055915283,female,15.31394443446894,0.4910840542385717
60.07226387992408,1.583572884737699,male,28.746113203806853,-3.1098157913347393
47.62485221934803,1.8841931891346357,male,16.09770735321275,-0.7381723453339042
55.39349639975133,1.8917961516412836,male,18.573397314473247,-2.5069681888116584
62.90329281589783,1.7162691559611516,female,21.35514796799769,0.011725142017024126
64.95738075377153,1.2084187338403318,male,53.379543074703754,-4.4360062204255115
58.62196905865823,2.057006215841735,male,16.62533633144668,-1.7549387433747299
65.28327745281517,2.194008074333861,male,16.2744661904431,-1.9483770077484461
58.82439685365201,1.7627986567925702,male,22.716075691765628,-1.4081286002374966
66.24125175423244,1.667286601578408,male,28.594944396379677,-2.6007724216041197
65.86941018163192,1.4860240496822779,male,35.79425638815968,-3.076011843521073
81.72749611273883,1.4662284564072754,male,45.619041038015276,-2.622929087899429
83.40605409154492,1.499376467520492,male,44.520234238594966,-4.679308599355551
57.68948461821546,1.541264202976476,male,29.14229309473342,-2.6551646525728145
73.75355492831848,1.7906194080534812,female,23.002571187641866,0.2324098556189611
60.43971171728139,1.5573607796505657,male,29.90371628702739,-3.2574316108630477
66.2295107343675,2.0805875955079847,male,18.359497188583003,-2.6907675483227127
50.547875722545925,1.4670622526239452,female,23.48582515146239,0.11182912114441024
64.29530371744933,1.7394686739076686,male,25.499242217795274,-1.1145384051546472
71.27245893016838,1.5644083889119669,male,34.946421936216986,-2.1796496014210547
51.76573441150691,1.8169905328165719,male,18.815609750495558,-2.024630424873969
54.32388976874427,1.7476917132073013,male,21.342360495472423,-1.503080672645428
66.08672872047669,1.97004502236292,female,17.02793376097694,0.17020562874195377
50.75019047017837,1.794639593339836,male,18.908820220985408,-1.3300983875533952
51.71740880046088,1.4243751457907035,male,30.589278206977664,-4.500802004522413
65.3554503514932,1.7127654646999226,male,26.734204308984584,-1.3219798312985098
66.95461563038765,1.7466488199744052,male,26.336046336475743,-0.6733235423252708
66.51517374695483,1.467248375031446,male,37.07615605816747,-3.389046746831042
66.87479391093588,1.777688183030209,male,25.394082822056202,-1.0114320667853285
46.57269848816286,2.080003193109008,male,12.917683662112596,-0.6400583058445175
47.62509269948926,1.5012890670277954,male,25.35644916313697,-3.7947005531439295
60.17736043430727,1.7208285305634607,male,24.385922242906382,-1.8579265934600429
72.27676087928663,1.8397857803525701,male,25.6239106608155,-0.5128954789863798
70.82354701179273,2.1316369825743102,male,18.70391097750495,-2.0746324927575053
53.7759967013834,1.6577350055174702,female,19.56853222567626,0.056596928082832676
61.00709741308022,1.8583551666913114,male,21.19845306175831,-2.3003175855009523
64.73114709785916,1.4241527995051677,male,38.29846549396059,-4.572325502969157
62.195086536001796,1.0295611466589925,male,70.40978734836686,-3.596622450591525
79.77043271419979,1.7646619715587968,male,30.739736500579454,-0.7170639674206214
57.08039217685362,1.6469064062207541,male,25.25401049308216,-2.7742919063077878
54.294411337228524,1.6268084688597453,male,24.618609845357643,-2.2325449861456654
59.27627352909531,2.389611214962257,female,10.380694204244412,1.2964158655237021
55.288322572098345,1.6472736160956836,male,24.45024272280629,-2.4920915812616684
49.70819309879164,1.7496672967126947,male,19.48490415757333,-1.4413655444595967
49.71641104654125,1.9392408012696527,male,15.864176606290219,-0.7344135189896495
86.37143712086844,1.747850761539558,male,33.926784147661216,-1.3773352049109917
57.558006506600464,1.8326913338815154,male,20.56403514929884,-2.1426336546169367
57.77080312309493,1.560599248620941,male,28.464716595377062,-2.769455825745613
62.20001764972985,1.8767845690133873,male,21.19058303355617,-2.6450471164406437
54.20870931961378,1.6768291623327967,male,23.13516900692444,-2.6585028577547902
41.29068513539923,1.4815399978730905,male,22.573898789373864,-3.5152138353912683
50.11447271601984,1.8571601236240594,male,17.435953863725338,-1.3098778285809907
64.91747455383899,1.5599159593804663,male,32.01403827041439,-2.129370450073715
79.10645839556233,1.8802636112592597,male,26.85070574099994,0.1762517349984094
84.3963371138223,1.6760315666881829,male,36.05292095255274,-1.0552780479065618
45.139120258624885,1.6652082325906377,male,19.534272331835307,-2.542774060757427
62.29153618458878,1.7583605965034423,female,20.147128446737465,0.39181044207576576
69.13893704438009,1.9640409491969761,male,21.5081406420969,-0.35999370231211003
64.16289033724877,1.3779953221640495,female,33.790018748563185,-0.034746426387080476
57.30461546556983,1.4391301531291565,male,33.20249371243772,-3.7091248532699943
70.12161427195555,1.5820779288496207,male,33.618428452823515,-2.4007137353101236
33.536148800891226,1.4932029317540993,male,18.049150493736892,-2.58593213025709
45.75143300435345,1.4885109787183448,male,24.77889087314773,-3.5847363090855815
78.30599416134308,1.722697827807555,male,31.663436027791292,-0.12535924920467423
50.00204690854004,1.5588850656292335,female,20.575935520351532,-0.03211433077562731
55.11120617957347,1.827553535491215,male,19.80071836326704,-2.0642151108256144
59.691166859234286,1.4996732595620983,male,31.849162692880718,-3.3429458300009998
58.38582484885836,1.9204992043937001,male,18.995923108550972,-2.4352735947820783
50.281292264063296,1.8406025800569417,male,17.81015191814969,-1.499697533846259
61.36554711093259,1.4114938049644234,male,36.96135668814512,-4.419333047727221
62.10837751396436,1.42329293359531,male,36.79110601846922,-4.450011218926299
49.99394990675955,1.6752094729116016,male,21.37767431632769,-2.569368993491242
53.62225766697573,1.6093710246721935,male,24.843568946412624,-2.8869082992397743
61.99562324252916,1.9959661702824958,male,18.67393849624278,-1.2590889175336812
80.78766750404613,1.72539727169374,male,32.564776473799725,-0.7714467427176004
77.83125844981356,1.4961759784164559,male,41.72246347951102,-4.1334088761825285
64.67328347815601,1.755989781466505,male,25.168781365140372,-0.6762299930952267
52.06685588745414,1.5886279498983218,male,24.75701050205706,-1.921568710760635
57.06275867933473,1.502008972523751,male,30.352114764958742,-3.6149808043447287
67.78347397862137,1.8000986022599805,male,25.102240134229437,-1.1528616672077447
56.30374581842082,2.2173011957942372,male,13.742607804883688,-0.0906595996271804
33.698591175805284,1.4193648678783204,male,20.072658141870647,-3.1184621395652847
53.86082151967773,1.6122560071997991,male,24.86487107574746,-2.720169767267901
82.5865163740494,1.9834024344346144,male,25.19235162799758,-1.3656821272903592
51.36378880583349,1.5469894764928138,male,25.755120068466766,-2.9071466662481065
52.509621012256645,1.4549099670886756,male,29.767878996161503,-3.440021472588839
56.24142137573334,1.9176666165323872,male,18.352334575528502,-2.5068482339318496
41.58619036596289,1.7440426347144697,male,16.40650927664197,-0.45292144850709626
60.21369237971591,1.6285710347077291,male,27.243512038103,-2.707453225518961
65.27680189093725,1.7191649720567779,male,26.503608471313363,-1.1198179145851306
76.14913439386623,1.914295052251028,male,24.936096119082393,-0.25834128788415
60.29652347562657,1.9117804549732407,male,19.79691343837475,-2.799798004158067
68.79588186933681,1.7045283449017696,male,28.414186911358183,-1.6142228326845256
53.01300945418548,1.926977475978341,male,17.13209320581975,-1.7328187970414692
72.736059598807,1.750757090557668,male,28.47601598910131,-1.1067843431946578
60.80498098721942,1.4454090110753455,male,34.92519883137274,-3.453329902978858
71.13512031269354,1.586270981053146,male,33.924273637338736,-2.3200428969922733
50.288079985626744,1.6378848967126485,male,22.494665736603967,-1.5703288229184196
69.82919497415993,1.9565368952719338,male,21.889820352070345,-0.24365201944093684
35.64545566976605,1.6746722738011903,male,15.251963478170058,-2.1228409996053283
57.86979670290257,1.693595001553369,male,24.21107517802548,-1.9121353546558844
68.0683021172799,1.9435425778229092,male,21.624100206443256,-1.1942794238177505
61.03183720168162,1.5631308210354624,male,29.97416107165951,-3.3331355558826736
69.32678299700312,1.6963780858179067,male,28.90926079126616,-0.06702677076459551
48.38762980108742,1.6173651494678596,female,18.497719422966085,0.10440211314994485
57.58688227748483,1.7636250994583749,male,22.21735072111823,-2.035070479149823
53.915584539219964,2.3428721683966556,male,11.786866848935281,1.0388753615529591
69.36241690748365,1.6852073088905928,male,29.308851168367525,-0.18057945430811984
46.19229174508655,1.796290920489344,male,17.17898126696255,-1.4150744856049258
60.43327880219972,1.5800658999631982,male,29.047382429403918,-3.1552218508937884
64.26978244480703,1.5392907880402158,male,32.549680890808105,-2.0057189130811643
55.02667925317584,1.6672457745924003,male,23.755014508773804,-2.7550416998459575
71.06915614934265,1.7094112378184567,male,29.185644986147217,-0.3337773702179234
68.96080547219816,1.7141128522677371,female,23.47056276484775,-0.40159459234413575
51.54735865891249,1.1575048136565602,male,46.168105209270664,-2.1015647832157995
47.46736370631208,1.5555280094723216,male,23.540771233314853,-3.194104657028575
72.13910897277069,1.586217963994523,male,34.40537469377421,-2.4044953990331024
61.59204540878186,1.7861181401714439,male,23.167838136394565,-2.1069229183400857
75.57831366810058,1.710532084909161,male,30.996738114217283,-0.08508139317948604
58.03187721674598,1.840764452911746,male,20.551873934043364,-1.964240823180937
54.80481284459681,1.8132912632459859,male,20.00160318303616,-1.8560196699538096
57.43148333577395,1.6020924956972602,male,26.850730591265755,-2.7471437109759194
55.564864009737384,1.920827100277817,male,18.071947365462666,-2.1992055100025123
64.8066053882436,1.6706826612278067,female,23.21834941244803,-0.16280498249777153
54.20116024827053,1.491642036795529,male,29.232139425734896,-2.8984422771588605
44.63195812378268,1.5001849354590981,female,19.831535459190032,-0.48983365240499666
75.81609379237823,1.548762251077859,female,31.607627271260515,0.4279033098774043
47.10216703865446,1.781138451484555,male,17.816679825641593,-1.4986718255995441
66.87514741784265,1.4385158774242828,male,38.78079242706374,-4.823142111886206
69.0465923604323,1.9436060291901187,male,21.933453620714612,-0.39696733211400925
59.3691032695185,1.951159821266096,male,18.713544173806394,-2.191589926307717
68.7917368539199,1.5824817990605742,male,32.96401274317832,-2.1018909795432315
68.40290413320498,1.3846899023759427,male,42.81054299323502,-3.4316806609135426
60.18447310615019,1.6354628105523394,male,27.001280648688724,-2.4595334538222033
66.95550608949773,1.743007683835204,male,26.446544776817984,-0.7436434361819657
56.319193502172865,1.5968778709888238,male,26.502953087476666,-2.7619226474037326
76.34284463225163,2.0502437352127587,male,21.794082837304796,-2.205888155445219
55.456716653228376,1.4837754862225494,male,30.22727630852336,-3.355139520241071
