weight,height,gender,BMI,error
74.21013189789316,1.4479075224034437,female,35.398230640346604,-0.010954364777845171
77.20813441714006,1.649680469549436,female,28.3702650359316,0.047526217894311884
109.36857360954599,2.041041997165117,female,26.25358803204102,-0.7073909704759522
94.84637038308057,1.6873396079232763,female,33.31315102009064,-0.31042244903777316
78.05352827458618,1.6485023622672694,female,28.721914942684837,0.0182811408832535
83.36148987515537,1.4990538581838542,female,37.09633415377952,0.06525690792974359
98.16538810375464,1.6191631146151588,female,37.44356440626262,0.08997932889110416
62.34281754195278,1.4751433405416485,female,28.649561553335097,0.08972924860404063
71.5706741811655,1.4556762952804982,female,33.775787877648206,-0.21964315499560172
58.11942247163316,1.6404188443193208,female,21.59791317194667,0.11757331335693522
69.50275448138217,1.5545417684072114,female,28.760552563808236,0.19150527893259195
91.4486229295629,1.6029634569600684,male,42.70819063185724,-2.061929927530521
81.49090032497692,1.3250593236135402,female,46.41287501947455,0.0040466865881043645
66.15718969727412,1.3864979546482898,female,34.41427160838035,-0.18426319567520721
55.36207713044227,1.8486260663682554,female,16.199970776680544,0.1963805950324904
45.35293454378386,1.8770110251460004,male,15.447314620343477,-0.5660940833020742
85.16890874122214,1.1955832312934769,female,59.582874632208075,-0.010177342209296114
78.87593033847487,1.977208820036094,female,20.176201963645752,0.04700704796844235
48.46970317806722,1.7337953088575342,female,16.124071417516085,-0.1044404377049446
79.29755236091063,1.600562321122201,female,30.953845066518397,0.08813559207849764
84.1978155591537,1.650977490479087,female,30.890043510295815,0.17405803693937116
76.054989411809,1.3602580613847337,female,41.10409526468157,-0.061853306882397874
69.93530457853166,1.6287166411689091,female,26.363641852685703,-0.010854613496181997
73.62281599466186,1.7758811963903807,female,23.344501645201948,-0.015020799701648713
90.68220248731797,1.4106906103989507,female,45.56784688924701,0.38670155192620825
75.6481868546705,2.088207292190252,female,17.348075646094884,0.09203370908711861
89.5690422771298,2.1137815589635887,female,20.04646135393148,-0.05571277357266169
93.26859390940776,1.7098642584619754,female,31.90157764245775,0.03789650121494148
37.757874166990554,1.330061644941888,female,21.343419236289787,0.02171313731916058
79.91074770595657,1.313884398370217,female,46.29039460265164,0.21548614984364178
94.87932290491386,1.8019941011837184,female,29.218966249011842,0.16786016550281602
60.99201953581371,1.5608756558156436,female,25.034354589168622,-0.09152985361690824
77.3877247966148,2.0188428199020727,female,18.98746836829457,0.2733081686893577
37.51391133725373,1.7266699795073324,female,12.582695043339585,-0.3260189710047001
65.70754666606943,1.7151437732068353,female,22.33645204277266,0.03512185181150684
50.56184209508508,0.8895354445146884,female,63.89934001908835,-0.12470028336093719
108.94351657606455,1.3037134128421308,female,64.09691427447062,2.908031600850151
108.82892853160786,1.4918529519350454,female,48.89813750087647,-0.4144559947327551
67.49965716307284,1.3681522816944174,female,36.060578441603056,-0.33623556615538064
83.59313797428845,1.8655881154994702,female,24.018124706639387,0.06486329113017675
56.25916951373845,1.7133789507028843,female,19.164013254194508,-0.05638547966019658
95.85642876441831,1.295641705828563,male,68.52241368446045,-4.199980164142005
75.77123559598084,1.8762986020744745,female,21.52288371771041,0.09913849181513257
75.20655066897498,1.2109015639771705,female,51.29062486992612,-0.2766478251440603
66.8295035159945,1.659643300778668,male,29.1152126416571,-1.2675521259222293
89.15315329661442,1.6344040158033195,female,33.374738157839765,0.4321813565138015
66.71939483230597,1.9682569317706544,female,17.222195672930635,0.07676139731400511
100.85910894244279,1.6673210901271414,male,43.53693843803768,-1.7823516623956266
47.440014090334635,1.6290348331385376,female,17.876564811245636,0.03425025878325272
70.91031006678335,1.7492088848037288,female,23.175335779033297,0.04367921416918108
77.85536740428148,1.6335406420077745,female,29.176196171759216,-0.05901358071260887
67.54134798367645,1.5547471425063364,female,27.94153040105391,0.2694875806263788
79.27528229994938,1.5922505958159907,female,31.26906945103809,-0.010767016012525943
63.038059967594364,1.506120373099135,female,27.789675311747693,-0.10250887580144763
68.33049476826584,1.4392431242587338,female,32.98725963065232,0.02123127512441414
45.380642247012936,1.4862468028141715,female,20.544178090548986,0.10317044723675295
83.20867577385177,1.5447937642660237,female,34.86804478149127,0.16401511125261692
53.35313423958951,1.415723162604008,female,26.61970645341418,0.002813601877097227
75.12406815511413,1.6309525878480058,female,28.242063531158852,-0.058284603160696946
55.62190959022787,1.7222068800804493,female,18.753194375456605,0.0806136486445368
86.95384568374723,1.9892392359619906,female,21.97428539817512,0.012772851476810843
64.33272112236062,1.4162242370153286,female,32.075089458610826,0.03615074041263
37.940081143590035,0.9516626303843474,female,41.89210887834225,2.846240191766441
68.58568535803326,1.5684544974365122,female,27.87979878636256,-0.009090468227316961
50.90316214279612,1.6348873552277685,male,22.853374588916243,-1.0923285370818547
57.00459370090579,1.1567319048034108,female,42.60341629321387,0.7748955944517277
73.370078144115,1.674160163420673,female,26.177307477951167,-0.056024642060819474
84.71619406257733,0.8512800752288707,female,116.90188105794458,-2.5294630445475548
92.90155839793066,2.2287666883324437,female,18.702246771291428,-0.12069921472105705
53.79872660714962,1.8759781956923511,female,15.286794366073773,0.13520217609038454
30.35216164859267,1.9427674807373667,female,8.041702005173136,0.3058289912834784
59.92302729328863,1.2480822150422317,female,38.46868638693427,-0.007196744894095275
90.70864495729823,1.6723511861961,female,32.43349230280606,-0.1154618995009784
66.4667003825052,1.2310939369886875,female,43.85526449658107,-0.1717712860735503
58.33219734171658,1.6635586622292744,male,25.29375702374224,-0.8799481922713177
66.40233642316078,1.9179674510456852,female,18.050984583256803,-0.07213925233496354
55.608190029334125,1.6526556030110064,female,20.359824913310167,-0.037055741663500896
83.38502491561323,1.949246707641488,female,21.945952969156185,-0.007504210200529826
86.49682849253017,1.577463443805701,female,34.76014476563197,0.012863492734538795
51.36241343751156,1.305928267739545,female,30.11665799740482,0.23830306436737914
70.95735393647115,1.3245857871195073,female,40.44242887935341,-0.2145373913310138
65.26245685037067,1.4350238186143187,female,31.691675464186527,-0.019597273760126654
49.0894178166381,1.6300605439984157,female,18.47482829937061,0.30457279232363277
81.5890023990386,1.1097209635520304,female,66.25277026391082,-1.2161011633201895
47.18257390545823,1.409352000415748,female,23.754324030303085,0.021277834653222527
58.70537617353728,2.044486441632664,female,14.044601001628859,0.08263888974239109
77.63564891426665,2.0723937971911015,female,18.076594666439135,0.011273362634579343
47.516656867582725,1.5488915354269661,female,19.806323336388427,0.15136086233805202
76.47067477755,1.9045451197213825,female,21.082028244246974,0.31412029655890095
34.598278116155704,1.8515347282191488,female,10.092314154942688,0.11351228277417924
45.22081605395173,1.8847592045773323,female,12.729948581124058,0.29638593663573864
82.64262750545986,2.1010669051430404,female,18.720797793865053,-0.041592439268441694
63.52383075046379,1.5600961477692732,female,26.099605983825892,0.20710317020743219
100.42313142942942,1.6244864471220108,female,38.054110480105095,0.39445012654952194
55.298786220017284,1.7058839572258326,female,19.002757620142738,-0.11598614700713483
59.934600141654194,2.0787559236287105,female,13.869813221084048,0.09503407928191798
36.786763228658785,1.6600009284774446,female,13.349804789255233,-0.049885509713909926
60.56534986425787,1.9375083004922675,female,16.133815523104413,0.030758848481131196
48.000304936318486,1.9371350765762583,female,12.791579845110624,0.2938044872073693
109.97559254405684,1.829119230496098,female,32.87095177011777,-0.3160183916721522
71.92059901790115,1.8391712533186104,female,21.26223704082327,0.034217233825003746
79.296199095502,1.6907430209369405,female,27.739406441344595,-0.03236729557479734
64.33156614152483,1.47059120585707,female,29.746796007686672,0.2541079366634875
67.6271957592393,1.269780635874616,female,41.94343355931917,-0.06103737762359884
53.78803980612543,1.5729620873899415,female,21.73948278897323,0.5213154335084411
70.92432502019086,1.3029951185922277,female,41.77434353833364,0.06824517295223131
19.357436985117964,1.727969052981731,female,6.482998687999646,0.24464543446354714
74.75916231166025,1.486025507040896,female,33.854148776059205,0.04621767984482972
51.68819311974654,1.6845565038956358,female,18.21462292786316,-0.11653619131408988
76.70200610177362,1.1466963830987797,male,69.998878762965,-2.4949859050938983
54.19096790255392,1.333884657786611,female,30.457226517072396,0.1800122774142956
78.55088252294527,1.7809295669316623,female,24.76609762313808,-0.08482640292520571
64.56204181768072,1.8651749714736692,female,18.558296055151846,0.09659696800126127
70.04428666933943,1.4003681566972792,female,35.718092976393336,0.09339633542194292
58.26985445887175,1.4837214823677827,female,26.46909933753576,-0.022856012696692574
59.20240312984442,1.4805814987258976,male,32.40827725362319,-1.27467066884466
54.84348679567077,1.8235132118495834,female,16.493287513848145,0.03731615717590486
19.603470225682557,1.4031647064325166,female,9.95670528961841,0.8230184511488492
20.86477568804292,1.445022386396949,female,9.992279410284857,0.20528959974558703
85.94240453783789,1.7356693105483252,female,28.528144881036948,0.12378402685295953
84.41114830615383,1.6779958482719033,female,29.97906228465002,0.20470077414942978
84.11991083432257,1.1588055247126354,female,62.64374160742737,0.1897893310503349
55.59692536664582,2.0073501824024444,female,13.797629890381478,-0.051338955716504486
58.76341430105586,1.9216313797096625,female,15.913542099270476,0.11887963510238819
105.59767834384813,1.8917402545193187,female,29.507428217450073,0.058389232817621206
38.891061398809015,1.3646115826818173,female,20.88486582506614,0.05123094536024908
86.81522233192324,1.5350661757781043,female,36.841870954339676,-0.020851275876609066
65.06085932972341,1.2837072820879123,female,39.48096739051122,0.09085884167166824
111.71330335591904,1.8941190365282092,female,31.137974328762706,-0.050987554162396975
51.57807229543576,1.2850033911664887,female,31.236082340876905,0.04607190475358536
100.35554077209162,1.5712627079933281,female,40.6484274757148,-0.4198823947825403
71.32496604069212,1.3394701253047359,female,39.75351270815744,-0.010837468887530122
86.82519892516723,1.5864250657195025,female,34.49901223573493,0.0680032459473594
72.69120989940903,1.762437487339605,female,23.402079693544785,-0.018789489807033988
57.65260863582824,0.9914692713540846,female,58.64897758055666,1.5695913115102869
72.51604003999581,2.451010779279731,female,12.071010775879763,0.5252885246598016
56.17505339014077,1.4951073310534149,female,25.130362420334905,0.03473443769759044
82.63469816758405,1.7057791597430614,female,28.399901700641845,-0.07872314419871529
83.35029286575363,1.1271836307381993,female,65.60210632160681,-0.5428730146459628
60.80235733242515,1.1544709865736862,female,45.619904460111435,0.9340579550983534
80.97010906713797,1.643538611838473,female,29.975394076958807,0.1599901386205893
83.93560342081062,1.1957599610483045,male,70.4432603357267,-1.631475435541148
68.77161636330274,1.060302486615058,female,61.171576335103396,1.9738419291152383
60.52821923664307,1.873960250645304,female,17.236026284136116,0.09600218029611796
65.97515467960093,1.933268861458716,female,17.652080738384882,0.09792547561058029
79.62912016295036,1.7294611220000187,female,26.62259037314665,0.17105532051413164
93.70066361396991,1.7247565234333424,female,31.49829704083351,0.03687496961808279
70.45095689082262,1.7485868222887775,female,23.04159262140517,0.12207409021748106
84.83532468263928,1.1956804537469243,female,59.33985310242419,0.32156794534033395
84.83117018691624,1.8783654717416687,male,28.852039033415537,-0.33071301937682307
96.81751023325711,1.4244952035434917,female,47.712473043551974,0.20291292007674855
61.185893191849885,1.0612767569690607,male,65.1891389351029,-2.7228042815294913
75.81814372341218,2.284037192919813,female,14.53338585502015,0.2821682672905439
83.68332195738324,1.3709615649263966,female,44.5234032282223,0.4740023265296429
53.69272690348676,2.149188338715396,female,11.62429198331136,0.2505130884520099
46.3291494348508,1.0984462556336574,female,38.396947628337905,0.25934734677949933
82.85826642446204,1.9551332143285978,female,21.676199292438948,-0.037937817036546306
57.37074518201321,1.731574366675307,female,19.13410684253716,-0.07311631719190359
61.47160924377012,1.1672102764140295,female,45.12075701557724,0.43707484462596824
93.28458228990158,1.5061099426381377,female,41.12411075380546,0.3703399821654543
85.9235142089226,1.2736169581213705,female,52.97053569123963,-0.008487039453576983
110.87864460980384,1.507480949470149,female,48.7915082616377,0.5121128282138869
62.123940954483025,1.535476322911589,female,26.349522550104318,0.0004442446990857718
63.323041115428346,1.130522484980664,female,49.5454018200459,0.4360681815833658
104.6593124415918,2.098469457450419,female,23.766901822024906,-0.12561436116539326
80.38191491190398,1.6576994340359033,female,29.251407609128993,0.15576429757204124
53.886264183326226,1.5897878021465226,female,21.320616330203272,0.2968157701401921
77.50760720434249,1.201231145200459,female,53.71445353358316,0.6845476228767211
42.29102916579831,1.9954279346819346,female,10.62126289301771,0.06029928676535157
81.5498341139914,1.6205381427854313,female,31.053071759155884,0.12940081473945853
26.920781752298744,1.6788077541816318,female,9.551811300548326,-0.2094211873868428
64.24328668937693,1.7256752318060897,female,21.572954113504007,0.0028148998314492246
126.6794035286314,1.280312558913793,female,77.28122518502309,-2.4542582756380398
33.01874401799827,1.7383947945177018,female,10.926063586181911,-0.1832388851244069
56.42314759175031,1.4839688306220589,female,25.621688780765783,0.009394060136685312
72.94697692059054,1.6618080691542967,female,26.414693250912983,-0.1159167484124417
62.68877409705203,1.0250824213167475,male,71.59017945372935,-2.5818148733483213
103.09723560213656,1.8394286604080892,female,30.470608168196296,-0.3133304298915398
117.67784689472862,1.3934078148023121,male,72.73098610928106,-5.062727835580745
74.52087267070854,1.7914771341107683,female,23.21963525561462,-0.033516293384952434
58.81922764955108,1.8480104490062605,female,17.22306626708748,0.09185610787517007
67.38053986661824,1.145051123937321,female,51.3907234600211,0.27205170701929404
39.98017755018557,1.3946269201440382,female,20.55552769868541,0.09843030005809794
81.12917104555868,1.6768136179483417,female,28.85409476301818,0.09506048631130071
65.53316607652397,1.5488232235184205,female,27.31853755025397,0.0503868685921951
89.5239802608217,1.6261025648769274,female,33.85661329680159,0.28372468092178593
57.70868773535753,1.6440584794824578,female,21.350432446860506,-0.06990144893869044
70.99562042491455,1.605793305368311,female,27.532919996906692,0.15142791739676653
91.03390819096626,1.7718876405892336,female,28.995515228697197,0.6147085954204492
68.72322566551206,1.31418330831345,female,39.79162197836442,-0.20310054486224516
73.22888195616036,2.233569461928406,female,14.678560835733698,0.2565071836068107
58.4168183702959,1.6699681846045082,female,20.94698420427155,0.07119576912418069
80.40889010567273,1.8247972182781456,female,24.147648586716308,-0.0675985358926603
55.84909429778509,1.9354814731295844,female,14.908642390153403,-0.05060097146220599
73.90249148901229,1.6925227759129715,female,25.79823751853475,0.019532643416919626
71.09109993510137,1.5845185358365472,female,28.315262087034803,0.15499026551998796
81.35427262976236,1.1974434123026425,female,56.73752254891643,0.5945931919523062
62.188725881980325,2.009506243698852,female,15.400433269601189,-0.15361328760022097
80.94499076429676,1.1613297374145848,female,60.01763584014767,-0.19594526976970172
37.69692802449268,1.218893798459645,male,30.447768684789644,-1.815369005340429
55.358347253558584,1.763462035033429,female,17.80126588313494,0.1240762276969285
68.83829280825552,1.7785955576492576,female,21.760841453851118,-0.05017834218923056
95.5548133401025,1.512533728726396,female,41.76788000424491,-0.028911192336153135
22.42533987534435,2.7701766287021288,female,2.9222953838706265,1.228147051928683
70.69344281703673,1.3051184808347158,female,41.502977385596814,0.019964969084675488
96.2687475161697,1.7432719084375723,female,31.67780330256645,0.14170337959488677
79.21255399301289,1.2388400907144126,female,51.61352414632966,-0.15090414155001497
68.86820582902921,2.317940314522164,female,12.817823020468897,0.07151892262940152
54.9903142405154,1.793516321101814,female,17.095253105941776,0.06026753880269098
70.76975332950856,1.841999021566429,female,20.857818860596353,0.12294151486345939
59.67429352436244,2.0878505607602142,female,13.68952770657192,0.12719294571960482
33.623981563836246,1.300715393442205,female,19.873967666639235,0.7775910324768596
88.25015385975544,1.3258954758997001,female,50.199211288766996,-0.5682899570414364
62.92746175765447,1.4542922798811413,female,29.75341480983982,0.04285810335851892
78.23098088700817,1.4903573088695543,female,35.22069910328981,0.04691040340315311
58.085170579534264,1.2808499941400628,female,35.40533661998119,0.012217479961265099
88.89276337845554,1.304193148444698,female,52.26158518896872,-0.08648835895412077
89.51229109051758,1.8095697152557688,female,27.335815493079174,0.02328297961289394
78.47105765285377,1.2887965176727005,female,47.243362255883824,0.6948675928777845
59.33870288033646,1.4631278971538282,female,27.7187388363619,0.17926588628235862
67.41253063172344,2.0475868310072634,female,16.078886707585564,-0.031730578251671915
66.20371304912013,1.8905023677805217,female,18.523706720823927,-0.17645195414029402
53.13263569798262,2.0051956859137525,female,13.214411809932038,0.04301655493813428
74.22795926245962,1.1751993871051367,male,64.49494165368381,-0.7819795821308375
62.77551526269507,1.4708628491327866,male,34.81987234918676,-1.4779726170648786
90.9334749525219,1.6760185960916345,female,32.37174581687903,-0.0432728224407839
73.54750576561084,1.6705354157996146,female,26.354608827677577,-0.08006546391743186
